A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
78.49619704,10.6408687,70.90845929,12.79033973,97.44386832,19.42477226,71.12324621,59.88920234,0.823312746,32.0111843,86.36482151,0.484768863,57.65357291,40.79869673,30.38914694,67.83206267,33.2307469,57.12036695,17.79566595,38.42350168,3.376734145,84.128765,61.57788981,43.88268548,39.29572436,7.573226012,Jan,0.020366072
99.00335734,63.94935712,59.97107955,46.03398246,37.82623127,52.45950927,59.7210749,80.3890184,88.47591618,36.17007034,48.40055091,16.37948267,65.41865832,24.75404849,47.45558861,24.7706627,67.32987992,44.3535389,6.370061141,36.56088252,0.639913833,8.298271271,56.0233594,6.777271735,52.22409825,92.41596125,Feb,3.168101675
72.58541856,6.349657775,50.73685791,22.29613082,24.91629887,10.20351238,53.63421169,24.32384385,80.60317021,43.17795096,88.86846284,44.16828719,39.20539944,35.73016896,89.60087289,5.94806379,36.90223009,22.37317989,46.20834105,75.92750768,61.27604447,83.15547975,73.74929803,80.52633628,42.95027063,60.11811176,Mar,2.607315504
29.85253679,86.85243096,1.71009344,22.01176089,90.37211898,12.03132307,85.32385037,43.73287227,19.44507116,17.63324845,62.55564499,91.69326857,32.89693208,3.93385762,58.48609492,70.21336189,29.53082159,99.93191353,67.44994345,59.20150115,1.87558153,26.34624504,5.091712554,20.81986364,59.33919857,52.26621757,Sep,0.181734665
16.97919302,38.4815862,61.44882582,95.82550746,65.16068536,64.9458503,88.84426263,25.2340538,93.70771366,53.75664855,87.79145898,91.14856663,21.76336868,78.22380091,67.72553892,24.78953466,30.80399499,15.52965529,11.32157544,32.37858749,78.26218864,53.05207782,85.62739994,63.9011566,68.76737854,97.60228419,Jan,3.527720773
61.35992979,13.49072732,40.89494948,41.30897855,9.971686201,7.238047026,49.28238619,55.6587422,56.67686404,39.78792697,13.67345792,25.47184706,6.523057249,57.69276024,96.0944364,38.28362371,21.7111851,40.4407728,30.49582165,3.688566833,35.90269669,46.19586011,42.51601219,99.57889599,36.25306982,36.35819203,Aug,1.304302535
98.36285778,10.10834112,74.13923644,48.45164093,18.39576851,60.86882542,66.26127145,70.43995386,52.88210577,83.86787873,84.29711037,67.15698474,48.09013391,16.27495039,96.46642901,94.56268868,80.01790379,92.63033649,41.89927642,2.998040818,37.64631751,68.22565767,97.73368126,39.91800566,93.32657639,54.07358644,Sep,1.141760499
23.24860126,84.94126829,8.117573734,63.2137279,85.49337755,46.96378806,72.39800263,29.24981751,84.36310774,66.08081694,85.18693172,44.45968685,16.29348129,17.09651199,58.23465818,33.16597688,12.24120171,77.96001443,21.53182576,85.40041697,48.31520189,92.92961258,98.45533563,46.53699033,95.07621621,30.42967037,Jul,2.872616778
39.45799357,15.97495415,45.29612319,90.71190714,59.03440069,57.86268958,50.39828465,28.53136228,19.18652742,60.95371944,53.63909347,57.41255581,17.0617115,93.70035407,91.24159715,30.11158829,34.76393632,77.79593798,42.86781961,51.8656878,53.26041671,72.72877483,96.64920795,28.56678688,15.2514433,26.81912924,Mar,0.159003533
23.09730688,74.61939493,43.24711904,94.84979685,57.25251768,73.27703532,97.3973352,87.04820286,80.52040146,19.94052866,85.12509443,56.15891666,38.05508563,40.25640978,15.23671372,68.20578001,37.59558711,2.059170986,17.76024931,62.38278926,26.88007094,44.58024397,53.79721114,6.758832578,15.60376669,8.894882136,Aug,2.63445236
8.256690031,43.26798126,96.71103338,39.7766045,94.332,31.74158634,40.83893439,30.39666653,75.30660193,21.11560611,79.20734272,44.04190463,20.61953929,9.863345884,39.48646718,1.010180627,87.58730184,42.83392947,75.99303658,28.44985989,59.17130951,51.62753316,72.12202544,59.13841818,98.12721862,16.12721516,Jan,2.286206314
18.84391806,45.90157086,93.73047249,57.34468967,81.15883445,4.901941104,93.03609856,22.68814132,89.52671675,58.78185584,93.74391159,18.41659046,95.36847538,96.44206166,48.29517424,76.67355769,41.54521499,19.89525487,85.51071329,6.145737397,5.353742512,40.19211652,16.52452184,99.31774409,37.06722621,61.05348384,Mar,3.221999961
11.87735599,3.125141075,91.60640722,21.75548259,72.24100775,10.07631375,16.20378799,89.50431197,87.22051803,78.95743137,61.99226695,27.31992302,15.1289918,38.10489477,27.22084991,3.996285222,41.80703876,45.43251592,19.65344206,60.26243467,95.37991734,52.05704049,79.74895016,12.93897611,84.98059271,66.82532643,Jan,3.070443828
72.64506718,5.127690282,20.91139499,46.33307035,32.25388832,59.17192045,88.47248347,49.27289304,16.53951142,45.10611909,51.25185155,61.02682315,96.04657157,30.87111432,4.977368041,8.181251161,25.81100516,77.55698489,66.87450841,89.31028597,61.13134539,5.753654318,73.57068601,90.16716275,94.34527668,10.81377835,Nov,0.125229581
19.99553447,45.90026093,21.91076441,90.1914411,94.06752184,85.26238642,8.310705063,2.966833244,51.53426111,10.12910372,89.69240465,79.54564984,59.31510277,72.86525156,81.74573994,56.83636707,1.501363908,13.97840491,28.55779906,64.70324667,75.00206551,29.91902709,96.34462959,12.98362201,0.597667538,27.24568856,Jun,1.072382129
19.26413053,47.64533752,1.906852123,74.86121777,46.89270397,38.38661339,89.36838085,92.91923551,37.25825034,42.655118,95.82897195,0.678984378,36.17512585,76.64691914,92.42016612,64.23660054,8.733351973,61.15526097,4.975781809,64.83098055,88.37464236,57.13405215,22.00041674,15.80619281,2.332746628,27.86958808,Mar,0.592675726
87.66374503,88.36932265,35.31734796,14.36314052,21.96000513,22.86140117,6.981212689,84.32274151,6.578158291,77.26342208,26.45842979,27.98691414,69.20009599,19.73583875,90.57204959,1.227897968,83.5929646,86.94066242,77.45983552,75.55456773,79.4896894,32.3636513,75.46739946,33.88168831,93.74578962,8.552446273,Dec,0.060479554
89.89999978,53.51329438,43.20161657,37.39759019,20.89836968,10.90204232,63.87754688,9.496453667,0.589949117,22.29018492,80.73224186,55.16082648,70.95393013,83.16092261,5.04156709,51.3310738,3.945741532,91.1651013,36.8312265,70.11851068,94.58994661,67.44083929,68.07348418,21.03115061,37.89033809,89.18311921,Jan,0.013690811
66.97102158,32.84163168,61.6053189,91.30057555,3.586531482,81.94129832,35.89466933,13.65799669,39.37622968,36.97872075,68.7087069,22.62557317,10.62769766,4.724563811,34.42323929,81.03542262,60.60067093,0.969737041,10.1853438,77.95143955,66.42493387,37.83712025,85.78022015,6.936785291,79.35604015,64.37672789,Dec,0.631060711
58.80575506,19.51164469,70.55732282,58.90218666,40.63346924,24.72957614,10.68300134,99.12857515,57.26319922,22.31952662,49.47505922,12.77278722,60.66707383,79.42117094,38.80985586,64.58036042,8.152209891,37.44547879,65.78359927,85.58973929,45.50846224,93.19347947,25.43125361,0.31723689,92.78322396,37.78675022,Jan,1.345270495
78.04566837,74.23228111,54.07284523,34.3365992,61.39490019,42.02903723,90.98961755,94.61620696,31.93230112,8.969386865,24.04595916,69.12806568,99.3190998,33.13954226,35.78963199,51.48008307,39.95957673,12.22396806,65.84094689,4.544389969,39.89719092,16.32179592,64.74596436,38.05283937,46.49800169,1.636829457,Mar,0.45110006
70.55582783,37.4149375,71.90888844,80.76922797,22.42028211,49.72230804,79.54817595,1.07952828,99.06389428,32.66797922,45.51805825,87.20888136,70.57791711,57.05733118,19.61343642,53.40698808,67.94936363,57.02072871,73.84583268,29.86215534,0.925313028,57.70487021,48.96829251,22.28539047,86.28523576,8.679406896,Jan,3.933268906
60.99360946,84.0528226,30.47558179,54.64890326,24.13340564,82.83514562,71.5518612,53.4896716,20.40305901,68.43181771,50.18131385,23.38859613,67.40531913,25.50438326,41.93980937,24.12395325,90.53708459,10.78874695,99.49787968,55.41305863,40.55132583,90.35881509,70.35512888,4.3841285,91.34498293,40.92180755,Aug,0.199371393
41.22561467,14.50819337,3.886687252,87.43889358,54.59508925,37.66104134,56.97834215,2.795027013,45.0149475,40.3586279,19.76584448,35.39559167,36.2959212,57.88785595,26.72351206,86.35322292,89.89361014,91.82913934,16.72748887,24.04736189,49.70983427,53.68934619,5.556702203,13.93504712,39.8231775,25.14854719,Mar,0.814278346
57.77735845,28.8859674,23.09595776,94.09423853,65.29558291,36.19258401,81.96331328,25.55296281,39.86970931,2.036876747,13.84691183,22.36143145,29.62973389,64.38345841,12.08378816,1.583397829,91.00657935,83.11280777,38.25610222,89.62081764,2.377242402,68.99081196,95.74946241,99.63367701,75.27058321,41.9908465,Jan,0.649280571
70.28761142,70.79091613,69.07711273,73.66463435,57.77140779,88.786781,71.29974402,79.4824602,47.78928746,25.98795014,27.63535343,16.56854979,28.46983348,53.2856129,77.06301552,76.56713108,99.88422857,52.01125719,69.34163487,92.02315043,16.38495194,24.05414332,25.8881203,38.27302451,27.68853277,3.017165117,Sep,0.95152932
41.16333633,70.02021748,87.52523635,29.38776708,77.05669374,53.59211627,47.42677572,6.972290428,91.46005919,1.056295937,74.26598535,72.88317535,39.06806594,87.93833502,92.39622767,73.74135258,26.6768337,52.73725548,0.252166335,15.81261097,21.93476723,8.440036436,22.60702976,5.614915442,48.27913178,73.8408706,Mar,3.362072701
69.27831299,82.1523125,50.79080154,86.61909484,52.07736327,54.52193979,49.24234629,10.3202565,70.92595509,70.67615953,24.97980194,3.248014551,91.35019287,55.04017962,77.70889427,54.53405861,37.22093417,86.26589717,45.87250593,87.33320701,9.823495636,31.70990549,98.65539538,99.43359953,8.636198149,92.05369791,Jan,2.031722982
82.91432723,30.4296721,2.263695582,29.48500143,43.24256718,58.93995368,79.32608263,23.27218225,4.600813723,71.69192824,46.80714387,81.51144687,31.748255,43.41105881,91.76957023,55.38388049,75.7773255,37.31536617,7.168252062,29.17760372,24.37617981,75.72988556,41.81259364,82.13928133,37.47260748,81.49050145,Nov,0.021534584
10.14681939,5.056140915,9.716370629,74.22406575,54.29824011,21.29028707,37.1783486,5.545298837,6.569083375,97.76353144,35.47103908,88.02908128,95.87474282,69.70768183,42.31992879,59.15192734,28.72357577,80.41632601,89.49599891,24.71827862,9.252867826,61.68317819,33.51708873,83.29368609,18.52858115,81.08510861,Dec,0.02013596
53.49845505,34.2605697,15.56709424,33.92985107,10.31447773,7.656000919,60.2518647,22.47571822,44.74151745,96.49488219,80.6485921,31.18969339,99.31929524,8.910961602,9.857544968,11.06669146,45.81214446,15.19472363,92.60175179,10.57563599,34.3089133,88.69506411,86.02955611,88.48047276,77.40431288,2.289344739,Aug,0.814316183
30.91130456,98.25556977,43.05021755,39.00039481,61.33081969,54.83372729,96.24737148,5.994619798,42.75051384,52.94176056,87.16720572,81.68176439,72.80632409,27.05425084,67.58559898,8.726984866,74.84303457,95.2622997,63.36704578,26.0424047,66.57021195,58.76679944,4.157257303,17.6053204,85.14359355,33.56163048,Jan,0.752492073
60.95098327,15.497837,63.37918501,58.88280308,97.8408916,59.27625158,65.55807592,88.16893592,81.2005312,58.59543618,69.60266826,21.48120327,94.88577887,68.20818383,52.41003868,86.89605303,53.03388001,10.25147239,63.69025495,39.37256861,36.19926774,78.74497545,93.10056917,94.37002312,72.187229,40.10018009,Dec,2.667160755
42.74492362,10.88333765,54.0961993,30.96795235,47.08617856,41.81432331,4.611008684,98.75370305,11.49860686,60.68113378,35.23662387,27.52369382,78.5350102,23.57832566,89.61526186,17.21621167,23.11860159,50.21144428,29.92950232,33.30655898,47.00046439,44.21458961,67.51061769,35.84511026,61.95644403,56.7468366,Mar,0.084689962
27.38618631,96.03978271,65.7931731,85.68977674,38.2141984,99.01440835,62.59383101,92.91758793,36.44810632,45.82178307,50.61774717,13.52138457,44.92565878,5.973341762,73.53007501,21.07251012,48.66966679,27.36256054,49.46926166,16.91164789,39.07339939,96.1639347,4.682819237,55.48461561,67.73981228,81.83863143,Jan,0.578469015
58.21592696,94.05026789,92.94356124,87.3019993,59.4510961,7.502597485,80.80656518,69.09529653,63.89577499,5.525948461,12.68552892,5.095656746,46.92875534,65.74808406,9.369538678,13.02931192,13.27542346,41.29364927,13.46566176,92.68418545,31.58715955,29.21199707,72.61133738,72.85915461,10.03771112,25.73030803,Mar,1.672606667
73.39301174,10.93138697,22.61860656,48.21187283,79.18787307,26.69928099,17.90145073,48.47618228,71.30984755,99.75651726,59.69455396,62.97647614,74.57842591,14.19827381,5.31221256,43.39198601,25.1609949,47.60140461,43.32626029,6.219653224,55.91976122,99.35443046,78.62336013,12.47680861,82.07369761,41.27865685,Aug,2.050766875
44.2469107,64.7511033,75.5354964,14.48695803,25.05845665,96.8181262,33.4618776,12.43159394,9.042638617,40.69496423,35.93750916,68.3062945,94.72887681,42.93757026,64.62814695,27.13262823,82.72394464,76.3333907,19.10163015,48.96927106,88.15665988,37.98431897,34.28978608,94.15549385,81.59722551,84.94454567,Jun,0.049387424
19.36666117,63.39246504,64.4549184,55.01281917,95.36071316,58.43507583,63.56871289,63.68595878,55.56346417,97.161984,78.3682199,86.77507505,91.44640412,8.469852622,53.22330755,36.12621848,67.70843113,65.62560814,40.17899637,83.01612681,41.41004293,1.964224693,42.37926383,73.50691414,91.89598584,62.31819094,Mar,1.266703701
15.00601384,90.48540012,17.96961298,62.91983519,22.43299171,20.76840493,35.27683833,25.69406199,61.88639451,68.37935308,82.33082549,34.91348084,33.94551235,1.484246278,22.70778158,39.70933921,93.59304509,83.12507033,6.088989221,6.306496169,55.66485926,86.91597592,99.00486451,74.72632711,40.86647733,87.16769721,Mar,1.557775629
91.12798615,33.60147161,41.26795579,53.41230712,69.05059115,5.574699886,52.83289683,56.73291932,37.6342791,3.045594059,7.02369109,90.24293507,5.029674065,18.04737275,63.12083362,30.48031476,90.28835947,50.5015478,51.42518648,75.41977067,69.53493566,1.527501551,84.8271651,12.17837483,20.89050997,27.45231054,Jul,0.590275755
6.635795716,90.56546896,35.67670543,47.52044853,25.71466981,95.10189972,84.91064871,28.54216965,92.73136569,24.73540032,87.25173013,16.70601388,0.163974658,50.22921325,59.7032395,45.56608453,6.453390857,45.45299027,87.59157923,64.61510696,52.32686801,79.35387605,64.75518419,59.04870557,47.06446756,5.849122496,Jan,3.466318218
5.624801986,40.2695223,31.05916983,90.58119625,38.61114017,87.12510326,55.48646929,82.95168397,58.56586141,10.3434234,3.628947541,32.47330617,75.60942626,8.851699371,65.72621747,84.29302074,14.58027577,98.47612007,27.8529898,71.63958794,7.631145221,15.12440645,19.53369586,58.13346839,77.28601675,7.904275701,May,1.404923459
3.771247862,80.69271911,60.82448863,22.16342284,17.32705742,67.55499403,98.8630365,55.70210646,66.44973031,23.80065961,92.24745531,66.376317,55.77362286,42.14701721,32.11757267,34.34619379,79.80493882,3.404092504,38.8339239,13.81243327,16.94858522,30.61672375,41.99095854,62.3769012,10.2914222,24.29242704,Mar,1.799075839
82.05975146,35.89451555,60.27704768,9.178516427,90.86733343,97.48686606,24.96938971,89.38575818,3.824117081,71.15703819,64.01160896,87.71871679,89.28493657,77.05051155,13.47300552,67.94687817,68.99131769,33.19115223,14.2499887,63.59076795,33.38831702,52.45329307,37.51968997,10.76522521,51.2530807,39.43660503,Jan,0.039844179
2.832150186,97.56434908,76.88650298,17.10028579,86.76225774,44.03976082,86.03607727,11.6338344,4.833400769,75.38230246,10.23873776,31.41767736,61.25401505,7.964105654,72.35383264,66.88245418,21.14581798,20.81263697,12.58765844,43.73165467,16.24247219,95.96227689,99.64392257,5.662082841,0.338118917,55.6413415,Oct,0.032347725
23.41730106,40.28573016,89.04804334,86.16052049,70.85192438,1.497870983,35.56853702,20.32560589,82.86647785,52.39529685,87.72463887,94.56314711,14.36831686,67.64830636,6.417626445,56.29398859,21.54180271,93.9749261,55.01249713,51.90618374,23.20821857,17.2900418,67.35945097,31.55757042,38.72696019,63.77494181,Sep,2.760896088
91.02954987,93.81263077,11.42542162,14.81097274,61.90836854,57.08507921,23.23326423,77.34379326,32.46295057,66.67453674,34.5889143,26.39740353,33.36191066,77.52218477,78.35233677,95.15364055,51.39042295,32.82007161,13.69100475,88.99742349,52.88489433,24.71525863,40.47869015,82.57170167,30.26026151,76.60767585,Mar,0.463502928
91.19152602,19.50263344,88.35363377,94.3241451,28.81376487,90.53606836,61.41868339,70.13276249,32.54322053,41.95652281,4.659705087,55.70954042,19.26273036,64.92318526,87.47093844,97.185681,35.07907966,18.8353112,56.94819798,42.52993301,64.82019423,13.87723873,43.42593285,5.447429445,36.30404014,18.65289258,Dec,0.448764836
8.606989061,71.16188324,34.21649157,3.053798924,72.91119644,69.54048795,43.21204563,74.93400715,58.22932831,57.92998151,0.720271571,46.20067708,32.83984194,92.43048445,31.80216358,10.28394136,11.33022843,39.45729834,43.98609006,96.28977897,84.28258629,42.80559737,29.73081659,7.803195764,26.25434959,90.57145343,Jan,1.392974449
19.47091395,75.50448551,89.95515122,10.54039459,75.5635826,4.661267888,98.01506315,53.5862504,50.64817744,22.04545513,28.31633023,0.638269979,1.899767486,88.67693312,3.215321264,35.03756387,45.90791822,17.91756334,22.38752262,58.32091228,82.01626691,79.18914949,88.69305999,88.74069584,24.29275287,69.87664311,Nov,1.057271923
79.80223459,38.9183596,7.727152441,43.37017899,71.20910607,4.467534152,4.966857325,45.75905199,79.12411226,82.14010014,60.59059977,8.671118624,26.97200496,4.920817496,71.26712157,77.79832641,81.20996325,95.47407343,41.61122174,81.86916722,95.46561939,98.89188804,26.51313551,73.38140592,42.842371,73.72823956,Sep,2.525761444
17.28263618,97.143596,53.28618811,56.76202159,34.22772517,9.25396615,70.31809031,24.46566421,81.58131636,85.83343234,93.86482254,25.51007777,60.44706667,93.57962675,58.33186845,34.40461319,71.46405927,50.79778577,62.34790834,42.70942145,18.66877395,71.96687599,74.91945264,35.2023645,60.86743613,7.935858583,Aug,2.68897289
37.5341335,77.32873685,51.06190654,78.2353705,35.27073684,28.53532604,70.40994266,55.38905577,12.73133406,10.50088064,88.63364735,83.40935248,11.62194308,2.540891058,93.50001714,47.64156872,49.95751344,60.00621589,78.41456102,52.55593982,86.57402355,7.759255885,67.00346096,95.40625297,35.85102963,0.178259766,Sep,0.096917211
47.75660896,80.04146402,67.58085012,69.78381659,53.25905217,96.03279276,13.46992986,51.30711415,8.926471019,23.6224266,38.18669556,57.33482299,43.80579103,16.97264745,21.06527661,39.25526499,39.544529,92.27511041,52.4656825,61.70654752,44.57113217,61.24433203,78.32049879,85.88285489,94.86939473,44.46319226,Mar,0.063273181
67.6820352,34.12506787,21.67228489,50.80697152,42.84392548,40.67959412,19.70289548,14.68037966,56.7869629,66.15550377,42.54752601,72.14032297,58.80734732,92.2729167,93.66502589,6.164302359,9.673727915,87.08250778,93.59601181,86.70415188,3.944758553,46.39661235,49.32351675,57.96081329,94.14588336,86.50584757,Mar,1.30113279
68.70301475,8.796272191,55.49206179,36.71362717,22.71401983,72.8613778,97.99764897,87.90439705,22.42823316,5.979877566,16.28320852,68.47102388,82.18419599,68.34852298,4.898287854,58.36018314,15.19326138,33.00405233,63.4317386,98.12454826,13.39789923,80.24620645,9.239568475,87.66161803,7.028725272,60.17429764,Jan,0.229340831
26.27473358,21.84687314,57.26373987,52.75836946,33.92670107,85.50236115,29.29150968,41.9032614,26.6046279,94.27056564,50.77508786,7.439911837,16.8403594,64.20904171,64.63136566,93.6369481,96.24574119,67.65394937,84.88478745,8.880078696,86.13798717,36.07546436,15.47362557,96.99274497,22.97516553,80.36677994,Mar,0.300062843
75.51480746,0.111915052,52.70621153,93.19331793,84.48965694,10.24006149,52.36989925,96.78232312,90.82361846,42.9238781,66.62255403,83.85280232,20.6195745,52.90985377,9.38013766,52.33553718,98.79661213,39.96280367,6.804295523,58.12732849,50.58401242,54.27838658,52.55237096,70.58089982,27.37409623,53.78379737,Jan,3.328628948
18.16265329,65.94088861,8.483731244,42.13830517,29.87359932,3.522678313,23.65518727,31.27798583,47.25831285,70.87433623,29.43826051,56.36796848,13.1601616,7.902199973,87.58515147,82.99048049,60.11125891,43.82820238,21.98727425,80.62792075,76.43341601,74.19408017,70.37819205,86.54799743,97.7596722,21.89512665,Oct,0.915910827
81.69012626,38.33612809,3.441903974,58.07511184,34.25462255,98.35031619,59.44499724,42.62051723,66.2187851,67.68381758,6.121619401,57.68852398,90.23850629,50.54873705,32.68277948,56.87863608,14.28614017,32.53429299,15.85029531,67.26395913,18.99010544,20.97502273,55.51371106,60.62009635,46.60553711,54.84285928,Sep,1.774424381
0.509760242,7.013653476,98.06152839,58.17613508,93.88933273,41.55245781,14.6705082,63.66894994,90.83209594,67.39878232,2.670547562,31.53152606,47.43267583,95.85312848,14.42367526,48.84168027,65.49056936,71.56349186,37.79482854,2.397649836,69.04356497,90.56812963,71.7882448,83.0343237,96.17550937,89.91257472,Mar,3.320691277
72.14832607,43.73057114,43.3265707,68.83247202,35.19980936,70.80418431,79.65396702,21.4035519,67.33912173,77.46638866,35.19885084,16.62508787,90.39977085,11.49755473,92.33645931,23.66805435,60.5806474,74.64952978,23.98312255,4.964211707,71.94780495,41.58416129,69.50688483,15.03159393,69.94815345,81.46173692,Dec,1.829190106
91.24199644,23.9703689,1.833629648,13.42270339,99.38560973,9.091325242,41.20960028,95.23661095,78.99996636,99.46645649,97.09491178,85.62179842,19.98225921,72.30243784,90.95300889,92.67545842,36.74609198,90.73766385,31.91021241,6.971454784,98.79814913,76.92783718,84.51182999,80.74165297,93.08608856,74.9758669,Jan,2.529762931
48.45069712,14.40709564,49.05412218,51.91481829,97.90792836,26.23822209,82.83032921,74.06862513,73.93771139,0.379322173,20.77009423,43.28684674,43.32077632,78.22327908,19.87994613,30.7581955,68.06577267,39.57066225,32.22968381,56.81151968,2.897083912,80.48875248,2.44772592,48.43507557,78.97566369,29.86142723,Nov,2.211816073
18.65695889,30.76441054,99.64041123,75.22465954,44.24427128,28.04845212,5.647418858,29.72482801,11.82082688,32.24534591,58.51621949,41.9295445,68.24055075,5.884815137,8.068248227,54.80973774,85.02336859,17.02995349,78.99058822,89.79636403,15.38979482,57.39508603,3.854887268,82.09971617,61.05363842,28.84246399,Sep,0.07096311
64.52611508,16.62518133,14.18281256,56.19162432,69.06584088,92.96223518,24.69629138,42.19171605,76.95620801,23.95498369,21.39764769,33.1404529,41.13605166,56.94908607,70.18547061,45.5246451,39.45584792,81.31083997,25.36837693,49.91040352,65.87847183,55.34498217,98.46981319,10.6610011,50.98007675,0.419436682,Aug,2.384885732
0.786750571,90.01855403,50.21426728,1.520467298,59.02392686,61.47572707,71.81151462,16.50052601,90.54698057,87.19718831,20.68444673,71.20710488,64.6317018,59.82026957,31.50940827,8.265187329,53.20979032,79.24282222,49.39096299,65.67718626,48.70150246,56.95318523,45.81925131,99.10466731,18.2374192,92.97124596,Sep,3.302456145
72.43587548,37.71384612,85.75192906,52.03050364,7.222431923,62.18785683,68.75967707,37.26607333,23.95597944,42.17089084,20.65856283,26.61535044,41.81144503,96.37998167,76.85763361,4.163316333,19.53616124,71.6543925,81.25637928,62.14891936,13.54618024,29.68305807,89.62220521,86.24951802,55.16709812,30.83110341,Mar,0.248278172
11.32950414,10.27460415,12.99441616,49.17905071,68.71183312,58.50234107,78.54622018,61.79796274,59.20842226,23.93540956,84.90967586,23.91722278,52.25605547,1.578848818,44.58485413,9.827965205,45.90283899,80.91775932,25.36506943,48.26150944,64.96041736,66.92038953,92.72368127,57.31805493,99.39518911,78.05924583,Mar,1.422849216
58.0305113,0.505272099,41.95259691,2.562354797,76.0041049,15.45789864,31.43210414,11.65146695,56.76326954,7.163272779,73.09032181,47.3276607,9.313483622,50.85308527,33.14461995,89.63520617,1.566574889,75.75780177,99.07158692,6.765652216,87.356817,22.58781791,81.02758972,69.80813972,29.21216281,16.72543709,Jan,1.292424002
33.66778509,94.27907283,86.80630818,38.5326383,34.07816043,38.46862647,87.27514668,53.7177084,3.969069323,20.47349404,68.49202614,82.60039724,86.90304521,64.18610868,39.1383419,17.49565013,16.03463685,84.15069944,23.49503371,75.54962352,11.57478063,25.10014902,26.69981765,76.112019,20.97162226,53.58310295,Mar,0.041272532
17.15069122,48.59166096,81.45677815,81.84246247,79.2013419,30.26178734,98.45078032,78.66059421,36.53377866,45.82338595,84.15592414,41.44346065,34.04400346,10.50844504,67.14022198,26.6777131,88.4653521,13.50399064,89.38977932,41.00512125,26.92939632,99.18148401,36.47052896,21.75990474,79.8882777,53.15180468,Jan,0.567203304
30.47684823,16.85779183,25.96441022,8.095473291,30.43346433,1.863691868,44.14861785,61.75900893,9.894982334,17.91065783,11.03837338,45.47270914,32.65358168,42.27159498,30.48258172,88.92445804,84.92645188,61.81615424,59.6299788,85.94470268,3.949854296,83.35121895,71.22692534,76.04654381,4.846824363,71.13138679,Feb,0.061063531
21.4059291,84.29542214,64.76605234,12.44282898,75.01822238,96.38503656,76.7194723,96.05485405,0.806530041,86.58403947,11.55974344,62.60051319,63.41846232,16.38832814,31.60722886,21.88921774,17.24687013,60.67030651,47.83696517,56.14968162,41.51611112,49.71880886,62.07801036,13.61857966,35.74947182,23.23451062,Jan,0.045935737
96.58669995,89.13509125,92.69144513,52.91619773,2.329271876,8.963604949,25.5702912,61.17999736,35.5366617,77.01874711,39.17928509,52.96252074,29.59021252,92.13825111,62.78385248,5.076189692,21.39081381,82.21796959,75.81399739,58.72557693,0.643656391,54.81237632,20.10648558,13.44036453,75.15529116,36.95913684,Feb,0.541322747
21.07476977,56.99560146,68.20407732,62.11840365,69.30944415,44.38556885,48.2675261,84.95355247,3.21058438,76.35929104,23.37986905,51.81848812,77.94531492,51.78706264,37.48997751,71.62675996,10.68337975,67.38224687,32.63707489,81.40516024,28.48921154,31.26811519,30.7781412,66.27158745,3.943880233,26.54857733,Feb,0.041008327
68.82413365,30.35874635,23.22518919,0.752388603,83.99693354,89.18201882,81.82814717,75.66238041,14.04768877,66.66738564,42.6156145,54.28810365,97.79724599,57.37293366,86.48128754,36.19748987,26.25112627,26.4801832,47.96660359,65.46186959,59.5252444,88.80576732,97.00067348,37.11107792,51.91001158,45.11192742,Feb,0.107705487
25.39971596,41.09964853,51.86815594,35.63297669,62.79146597,43.31138455,89.01775746,75.69970922,31.54300474,31.02949639,37.46883013,29.98233779,7.882232157,69.23019207,49.72245444,61.13516701,78.31211282,84.33166536,71.89852603,42.48750977,53.84041873,96.94195067,36.6693153,46.24803265,90.25287616,71.38934033,Mar,0.428914302
99.78345066,43.05160946,23.98521648,52.68240199,38.87757529,71.5867431,42.25279174,49.31804627,71.40530482,65.36121929,4.957468445,61.5507279,1.962324121,74.20877552,20.85880707,37.36761149,10.90601394,66.49067346,0.35589861,19.65686471,45.90926704,83.81476565,66.10315889,92.99436502,2.672227719,26.62126743,Jan,2.062892758
9.309636605,61.97295722,43.69156862,76.20322833,30.40395197,92.39768723,16.64983396,77.98939831,1.069291338,51.12920758,56.48089235,69.75570149,7.274062426,14.57660559,79.09506081,46.20894139,71.57847213,19.02237081,63.48468207,25.89721493,15.62436339,40.4429207,24.23953343,93.92240359,18.06294858,86.78088109,Apr,0.036248765
89.52974711,5.442047641,49.83288888,52.63098158,12.9910127,56.9842121,99.20403478,49.95858797,42.94410656,55.14952735,86.96967486,31.22613736,74.42846227,23.38493681,90.7565826,2.58389494,54.12804963,94.61979882,43.04329366,36.0557869,8.581461056,44.72906454,2.892542352,64.79569099,6.403555203,45.94762401,May,0.753754501
83.90616609,10.25081782,86.5849914,9.692112711,26.03228386,49.18223569,14.29259028,78.6891421,3.063989775,84.86032565,81.2278616,6.040190895,8.006361136,31.70094772,43.34687125,66.69668628,41.01751221,66.81917641,95.8372742,65.44853732,4.92978514,45.53188863,36.67943746,81.14861452,55.32574473,73.35215884,Jul,0.02941212
82.15601128,91.22974055,22.83849081,35.48540981,23.81102037,37.09896512,6.697197562,98.01626665,54.38954731,22.76772982,55.50571588,13.76321323,40.09683418,88.09696454,89.33632604,90.89205926,86.41353447,7.083354392,11.11441801,66.48301362,9.480838737,77.10306604,92.88820626,14.37412793,57.96063284,98.85230795,Jun,1.230939971
