A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
49.50618504,43.56075416,52.25130115,47.47120166,50.21546153,58.44429469,37.50238332,70.44919627,53.71756814,84.08593314,96.68772128,90.63743904,22.83523155,68.95457951,94.78670767,84.62938433,15.83155429,33.25242952,9.996520924,18.55822049,82.61910842,23.19488332,61.21548473,65.85546151,98.63616208,43.45610976,Sept,2.006387654
5.965551908,79.4140079,26.61367675,33.67931038,94.41303269,49.97612845,8.27606326,45.07326609,99.14422838,35.11186219,57.99528718,25.93175846,21.41103594,56.84060683,13.29486718,78.08179848,18.98788612,2.288028749,27.1488072,14.48812979,3.030345396,91.7664567,38.99108138,74.9062318,10.1608433,0.410303978,Jan,0.816315656
79.11749019,72.80475465,27.20611553,52.69327114,88.39091385,22.91319598,27.89685678,98.42172733,18.08739222,66.50191297,38.32896755,57.05015333,56.29866871,72.43156124,84.93096677,55.59473101,20.17500848,43.84074751,70.03791758,86.95321894,85.08251659,43.72790067,32.34195692,30.93943483,19.49496993,55.84592939,Jan,3.89892712
93.36058663,55.66267249,29.99134469,96.64550878,75.01214945,12.75115815,62.59353001,23.14258209,56.69511419,94.51497214,54.9650137,19.20063426,12.49715973,90.41524554,86.83834197,45.17437652,94.31159165,23.40607207,39.68473474,30.3999583,95.71474858,33.59124362,87.18182426,38.20566882,5.419251059,66.60673098,Apr,0.251681819
85.81132334,23.54336079,28.92455122,5.535273819,39.43707895,30.09206175,89.85214522,78.04504714,95.708814,57.34102266,10.42784507,50.64336501,58.66197561,22.73974859,70.88770751,98.92516437,78.4220967,45.62605145,13.59562145,45.5705091,48.22165231,79.70051291,9.623387517,30.48057161,2.138219659,40.29283882,Jan,2.480529661
39.69670808,78.3659385,58.83124126,60.81434267,61.18582332,89.62324072,1.754833052,33.12404563,11.40576478,23.41954791,90.67679308,64.77619503,77.15230192,84.32904097,38.76346901,58.6897855,8.192787397,68.92600469,19.36389539,23.51036391,90.2933646,95.42475159,42.17858692,60.87818862,62.28940795,23.05032539,Sept,0.447346751
15.22040736,99.98473611,63.60622329,11.63295436,52.40987957,14.17240331,42.44940851,15.44585267,38.50627363,48.35649071,69.36735482,81.0119735,70.84656204,12.30783104,74.88265001,63.54416476,92.75005426,59.59521736,57.87347297,1.637269469,51.84830663,14.27143115,99.06962033,41.64378137,12.21425935,46.38179483,Jan,0.11120865
24.04123756,88.89614147,81.33474124,25.62926146,80.27168136,20.83426382,34.60592707,64.07734029,92.41737706,46.49382219,59.41892238,26.53885447,24.50957932,41.57341762,91.2303638,14.95096892,4.187152828,28.5018112,80.53993605,10.19399541,54.5399883,39.16301064,91.29229109,63.22592318,34.59563974,9.547342761,Jun,1.657552241
56.59563942,19.04424056,91.81317216,22.60608624,86.72702652,15.93731124,6.711866335,74.67289565,7.967480203,50.16182955,58.93477546,57.29575621,84.00303688,68.11202551,64.09259907,66.50537031,61.57158573,63.43841812,37.16038374,41.68059031,80.2893543,51.17878903,14.47579197,82.99543911,29.84130899,74.09449753,Feb,2.243749225
92.08290102,93.91079852,41.57633364,26.32952809,39.56007878,7.807559794,62.85209713,85.92499757,64.18989471,86.951322,98.34928335,57.07075911,84.22813554,70.3759948,36.33894081,68.75146633,55.06948182,37.35046778,38.03895705,39.54796963,91.56368121,51.52987821,56.98969689,20.34698735,90.25919649,33.09050979,Nov,2.990514292
12.29047612,26.24559346,70.46831902,18.55300969,51.44417362,61.70433048,45.01554537,64.10579886,50.93129235,62.22660708,26.94760188,19.03048891,37.62054465,47.79439478,36.21759329,79.13591449,65.10128316,27.64464779,10.62133316,29.22120459,36.35170604,23.08170259,79.17547137,35.23955491,21.63967848,69.23678744,Oct,1.659784138
15.92077647,57.56936022,83.77580445,37.65831843,24.34246344,11.14904941,74.82207157,58.09610788,97.58304658,11.65794956,62.9060898,49.5827191,42.05673296,87.58124457,9.501037804,10.97683714,31.81477639,33.3776009,64.74425248,30.79906698,51.93250427,31.57832715,46.49468258,75.66601144,70.53377166,22.29467752,Mar,1.375693877
30.88519398,0.456037492,45.43828731,56.61792942,60.02723893,1.323242039,5.956112212,96.36340348,54.83701955,9.69505741,81.46576967,50.39756476,86.81805858,79.87945362,36.56157232,26.00230214,22.36246294,8.62343666,97.29439678,1.118918365,41.24532497,67.16527713,98.18499299,95.67157457,53.53465236,95.20615674,Jul,3.722326084
99.63471248,58.82250135,12.64678939,25.29880794,70.70687984,19.415056,98.99674037,28.07260424,21.48140672,8.236886457,97.16884103,8.796844066,44.29248691,11.46719966,15.54500488,3.834291892,46.79480384,49.31765805,66.71205749,61.92650142,77.99404934,4.04093366,44.62064951,62.86348918,8.832180623,70.83813953,Aug,0.364854408
71.95876984,0.669205669,55.19413337,60.36423309,37.20113776,67.86386668,8.644853367,85.5678567,1.443017722,5.090616007,53.81075043,13.60490526,95.38305978,37.20936953,60.3278032,66.9129344,77.43348472,52.68486257,61.29163472,97.77682515,20.75745639,72.23353949,12.1718051,97.37315808,41.23401499,40.82018126,Aug,2.94572845
58.00155629,25.53436594,99.91687213,82.43843101,29.28109578,62.7064414,29.0814415,84.96886079,18.40315634,0.26527981,2.480115299,94.83127245,46.56107272,19.89212231,41.45697695,53.83683798,18.69700621,17.35353993,81.76950593,86.05742662,78.19968096,82.38694889,71.3019588,78.33788579,25.25162243,17.12878115,Jun,2.908207665
70.8499775,85.93700454,87.93400218,17.32134811,8.324168377,21.24794252,1.198653482,90.91421782,68.14342615,43.63275862,80.48517079,72.86540625,58.99774712,38.81014814,91.76369275,62.19678098,71.5132043,71.72904963,83.21969665,97.60216642,82.56876176,41.13935861,15.62220977,34.1824658,48.81661718,62.90182406,Jun,3.320687592
50.40323735,17.82298577,8.387525548,78.15407642,70.58869962,98.21557127,42.57366326,91.17507466,21.96199405,43.99214569,75.8185331,3.634328146,3.563978718,71.88735174,12.21262821,40.23699594,92.28907468,68.32401407,31.23626908,62.40748098,53.51540575,25.31241742,4.416401118,51.26085988,59.29319116,9.349541925,Oct,3.348010442
88.39341431,74.51712193,46.25144305,3.25316655,69.903682,78.74967061,52.89287739,65.08679651,46.23825364,33.20974914,43.11584086,39.64833398,53.15570311,90.8190276,10.93515844,67.10290031,68.91278213,14.07494783,63.09249377,39.40490596,42.58029138,47.33010327,99.12128939,77.33481798,90.0827888,83.6803518,Aug,1.728062978
36.31694872,20.817292,57.00048551,61.88709055,11.58173779,60.45679244,78.59647556,19.97941166,30.69674895,16.80351784,74.49323606,44.17214613,23.96438242,48.00802798,9.481949212,66.98947052,81.52920658,76.55482133,93.30056831,57.66262166,68.92730296,25.94079017,56.45015776,8.600438684,97.78353087,55.46813465,May,0.190513089
93.96379658,2.323887868,38.94357543,13.9221379,82.90880639,21.39884975,37.06861899,81.6897334,32.47497974,30.86616592,62.06062733,86.94798363,30.29852842,51.15767018,41.75428806,29.89100243,21.01737817,70.51739348,89.7765443,82.55211461,92.77323889,56.33155453,84.41948884,25.44761844,87.9183796,62.01539593,Dec,2.699198362
94.77898179,13.92035126,81.14381132,63.86059158,26.90496996,82.2576966,54.10837203,51.32919576,60.38145407,17.3567347,48.21443188,46.35758334,17.33585918,83.73013261,58.06509569,97.84275425,46.63979138,72.83882655,88.55952579,12.64393468,28.66551119,55.4809584,48.75394403,30.93847613,97.98161252,47.52481165,Oct,1.089062843
28.98791563,37.02113298,70.10886973,46.09234931,30.77890083,63.72422454,96.52845792,36.10396967,96.56509355,70.02563234,71.07218706,95.12377109,46.66074129,33.7427445,32.48386187,6.74430922,26.01724051,55.30482212,33.21372868,43.03513657,98.02005763,70.62076772,28.80485275,17.97596157,62.5170992,49.26236272,Sept,0.556154771
7.298320805,15.93759992,39.73578418,11.81077202,85.19714766,59.03401848,96.33750247,41.02538929,76.41275244,4.5967079,68.22083506,69.39918421,83.7578075,8.608529201,64.37634441,33.27178864,83.50438005,83.43788344,84.69933666,87.6920083,26.28957369,79.31903863,59.43382922,33.29218984,47.85751552,71.99427794,Feb,0.703593941
9.699516496,60.23726386,89.64083453,96.13175014,21.10201653,1.436580743,8.637906489,26.20160708,56.84347501,38.75590771,39.65842261,51.3346186,53.6903425,0.416257383,4.772682208,66.16666036,68.94162921,83.75260745,64.82111919,74.04858865,88.7650675,49.63206535,0.572147227,44.76900845,2.866553244,23.84221748,Nov,0.279140961
57.13296186,72.73497716,54.7230903,58.06310137,45.28532611,36.06003595,83.55667938,3.356016133,44.63288098,6.578778547,97.44593655,18.66080768,22.40665164,58.24761139,81.31564927,12.94032275,12.43634704,28.80127403,53.05554825,65.6520062,4.392064478,98.47487225,84.27386862,71.86981179,30.32545447,48.76224195,Mar,0.040998734
81.14271347,16.54304623,8.781319197,23.76005969,75.59956348,16.82694635,10.00908677,84.75638622,4.298129813,77.68681888,90.82416592,59.08743566,76.47420784,16.6804385,25.3998503,15.20805144,20.67565328,69.8556939,32.92680988,99.24534752,78.7494425,87.8579286,15.04246108,82.38643862,17.61515352,24.37576866,Dec,2.892689271
76.64004679,89.53416077,57.90376157,8.490397016,36.26345555,97.85171901,18.41108494,91.24585663,76.09024663,79.0378596,33.53787005,55.74968029,70.3608612,45.44251142,69.34196831,35.67178399,58.31489116,58.22488029,55.23909045,13.11875976,75.5507159,16.39249746,63.88109174,30.87356148,86.12969752,82.39287848,Jul,3.351173876
74.71887048,24.64105569,7.502341687,80.73455089,78.77123778,80.17900747,50.66272059,10.33359645,30.79573344,77.92295575,68.94357554,23.81278752,6.66217803,93.35107972,9.275744939,75.88578014,92.69571661,31.58845066,72.56253455,94.4242637,98.92791551,57.32049719,53.89952846,57.41122946,26.69059283,31.89315002,Feb,0.072855877
92.32453431,32.72244507,96.65806262,81.48495126,21.18002518,46.35045559,79.98372657,66.31824879,19.29330723,56.86186148,85.06272653,10.46248192,98.49649013,55.00153845,75.62680231,83.16214833,83.19119907,54.73548774,13.96923133,7.997942283,77.17749015,91.904342,75.8098114,84.10062379,48.57044168,49.05432936,Nov,1.801704074
27.07989954,23.26258169,94.51405015,91.47715557,16.45952384,31.18484327,0.787659917,1.932738791,66.37654713,45.39479742,39.37115414,65.58309477,61.97697936,33.50777906,11.31506166,35.6693442,39.13468544,50.88087398,81.02485362,59.33478622,20.85192408,6.178519801,20.41193926,24.75760133,88.56948059,32.48437625,Jul,0.00714647
92.60374549,10.61729433,49.19595861,52.52836608,75.31811358,2.730964063,48.79191534,57.6111485,35.95115929,0.518540758,8.759413038,31.73039287,50.65386778,55.70657281,90.7779741,21.49521799,3.766056818,94.44628953,66.68028416,55.20464764,94.1575709,62.23234433,0.474499476,12.05805958,31.26532812,33.62831025,Feb,1.360776096
97.25484104,77.15831443,36.5150157,66.21472355,61.18588442,61.3249702,23.84228517,97.30113024,2.400533865,0.068818176,27.23232547,52.89735138,20.41444922,83.08545586,42.35856224,19.31884929,2.539957757,32.16017377,25.19665802,31.80335347,26.6311947,60.39425192,65.92411727,47.89810504,85.17832074,2.888328344,Jan,3.813607632
79.2324667,0.777455048,56.90943486,10.12084777,56.09641379,54.80190514,17.13937105,4.45765291,75.33258669,78.04615694,62.9607009,29.11556211,9.527053557,20.30935379,98.57425034,8.590246291,74.08091846,31.98631828,66.00875946,73.34809398,96.30492077,69.59600977,37.88364316,7.998178426,94.1611815,92.47561579,Jan,0.028936572
19.24848585,36.1462778,82.93403577,63.79037948,74.43772916,49.2361153,93.30246311,60.04836179,77.50327602,4.42027652,84.52219641,55.26987366,83.98402598,16.19621986,81.65603926,8.016200795,27.52068494,58.57288421,29.71886102,44.94252899,70.78572208,88.80708238,45.8603777,68.37239662,20.97492296,80.91400814,May,1.474162737
79.6241912,70.48551323,71.1871986,4.817793351,89.3099208,3.584678737,64.21384636,42.60191557,76.7177684,83.53938007,61.89591754,62.20907881,69.81760096,94.83696527,9.699812249,39.51971922,98.66578583,9.497046848,59.02151182,56.29444058,6.211746793,31.51137364,90.97389154,27.47125791,7.733886168,95.68214398,Sept,0.761158276
48.71127188,34.93330248,45.4780044,76.88158985,38.15534203,91.86999025,69.93850359,44.09313414,14.51988168,28.93873436,37.24448734,97.95442139,73.70569704,98.95227778,95.12095791,64.00048325,49.08604139,39.69517571,56.85919641,96.78834489,74.53142351,74.70164615,33.98483567,4.551902431,10.05077792,52.40206233,Jan,0.808405597
39.46507549,74.36862747,65.32501952,69.49202877,44.3154956,81.67772112,88.3394911,38.4490611,4.433773095,13.05063292,99.96060692,99.16913172,24.77158752,66.63323187,68.02132713,24.77832252,29.77692397,23.47818518,90.94865419,93.45591786,91.35027605,86.16085346,4.489934264,40.47128366,98.48866492,94.11014548,Oct,0.625726982
18.31906207,77.63821108,9.320492963,74.48452131,86.13102561,52.51869476,51.30068846,79.51226787,10.9144074,46.37954665,96.23403782,59.16876782,13.90836167,84.78091966,13.28253954,8.343727343,41.72515521,93.822325,46.5186282,78.03973272,19.45488149,49.57004914,80.41446766,34.59809531,57.076669,42.91015556,Aug,2.547934316
99.02841575,5.221179787,63.03044597,27.4019967,29.3494364,10.85615499,73.51878022,28.27421314,94.88680921,19.58208056,70.34794166,8.470640686,49.71578138,29.55519698,31.36305086,69.70877498,93.85891774,5.518507098,34.34992796,84.69417735,0.286464671,12.06638692,31.02181553,64.73620998,97.11811075,18.62870277,Jul,0.361633769
79.50765923,46.65211537,21.92294673,42.86550565,15.00667321,94.79428528,35.89495791,69.77894648,35.01144994,35.56588611,8.38877201,4.772670351,46.93522757,55.43221791,34.85442502,5.600783112,14.05571664,47.83580904,51.13638788,68.19679697,61.93730112,5.875231255,12.42357434,48.81781783,1.054543398,86.08587511,Mar,1.974310568
47.71061555,48.75987556,56.54594787,22.35317435,74.67723825,8.535166509,69.87716713,91.70373222,89.56012056,67.46355445,23.89573761,6.615597835,52.28472596,29.86089363,33.8370825,93.63959477,6.214467023,81.078616,23.66321526,82.43165539,57.94800916,47.47324236,2.565889826,34.79525156,99.66147597,72.53754041,Oct,3.394335074
64.86249836,37.05610929,29.92404708,52.68126275,79.65242348,13.50416561,81.40035469,13.07686971,86.73607608,93.43396775,30.4881065,35.14085292,20.77194699,44.59762607,32.86076362,33.31010179,65.77078639,33.0052529,90.16687345,18.55727091,77.16015057,80.8128233,82.38967559,0.89816864,41.90109054,55.5486678,Dec,0.105794415
15.22044416,86.17779374,69.2550092,41.81417899,34.45419,92.78750175,80.12855484,66.45440885,46.3160686,52.49627203,75.59799445,1.015624404,39.14782279,54.3536385,68.25838155,92.47443852,12.03348323,31.89722083,83.73945748,84.10811084,33.48540767,19.4180167,20.41234087,60.95913261,73.97666732,84.68532569,Jun,1.793558037
54.54608969,12.58874034,71.05348113,74.97800009,7.632119492,85.5486919,33.80039172,61.99090976,35.88395634,4.371520424,56.91736553,0.762921391,12.42487356,43.39404623,39.94573894,4.092309686,74.488019,13.55830183,80.67500533,85.31444554,21.51211258,1.231723086,58.91311668,24.71228516,10.36420194,7.058040909,Mar,1.558198493
12.8814856,40.25263236,76.63700499,29.23212083,50.53425381,47.13656532,15.24759466,3.314434933,90.75494727,9.857930125,53.05124472,20.40838994,87.599544,40.06414312,39.89156014,50.8740498,22.21414192,46.46678113,64.0933125,46.34857628,77.14113952,44.38490639,12.44067863,18.20909469,6.081447651,99.35084079,Jan,0.011544767
22.69089375,90.11752258,86.64197552,87.03293531,55.91118187,56.19560866,32.49425938,9.707913945,47.79553317,74.61296905,56.28205044,23.53709095,81.34796377,61.06675521,31.19649329,73.62764334,53.10986164,59.48936505,22.66168823,44.92569627,6.430504774,73.89797373,0.601521303,73.84191347,88.28625504,16.65613604,Jan,0.051983894
41.87923449,12.16027646,77.72965471,4.200222434,79.85634117,66.14858079,40.40250466,95.95650056,88.21727706,48.14825913,76.39986494,76.49642178,28.41188152,39.38692816,55.37444247,58.26024462,76.31864636,52.85866617,42.63104553,89.7392781,90.24595089,4.597440951,19.53919884,8.4213381,13.14277321,77.51081626,Feb,3.703556598
15.56712374,58.18605563,68.61998141,46.84809889,7.143791868,68.619747,31.92109045,40.4830543,75.5608741,40.68356638,61.23701787,13.81896163,30.80899551,91.52167573,79.19787873,11.60863664,2.632449832,4.159479511,50.13643528,54.7647683,9.02605737,22.49035068,43.66248015,34.79255078,29.93545931,69.27153306,Jan,0.668240826
11.29359023,35.99147291,65.41261152,42.01838084,2.06301935,40.61252786,99.18067449,11.69244472,42.61374841,40.18899271,64.30164192,65.55397569,74.2480865,58.48943503,18.49224311,55.19986673,23.18449208,15.31721035,67.6063853,55.32657306,18.70664049,57.33038714,52.22500464,48.20079565,61.41062354,86.99618792,Dec,0.086698226
35.20076149,29.51939612,25.08669758,17.93578173,58.43742643,25.33493056,92.27163024,49.52175121,14.1313747,16.53141715,89.98536591,96.50085528,50.85764681,1.36258504,11.46201579,98.81416182,62.45684758,76.1696665,64.93332484,11.25899077,81.62962324,20.05463485,49.23082843,21.10509068,15.34495438,38.53001582,Aug,1.015683178
17.62058389,82.74755251,65.90901694,72.41347263,24.57982779,22.62409327,45.40363633,19.27809376,48.18855446,64.7656946,84.48241139,29.2924487,91.10498594,54.51128992,66.95374111,62.90919132,6.645334694,16.37959634,41.17778866,73.44361837,79.66092062,83.91526229,97.95637695,30.88992104,40.82702997,99.2155882,Jun,0.165803167
22.85668102,3.615576469,24.59157622,76.91043337,15.02240743,78.41801772,67.49784495,59.24459113,58.75926679,62.49933573,3.424839507,19.46418389,75.10975085,83.72785059,64.52728558,72.71287512,31.96601864,92.08280539,67.02924624,78.45504285,65.64935166,10.05073541,18.15103626,54.72807417,7.122063524,68.57785882,Dec,1.428789321
12.48629268,36.48844328,51.52425614,74.31553999,29.12699535,92.40491009,75.57156544,39.79316032,77.64228833,17.13103003,70.69106687,38.29295361,83.9294671,1.307350438,6.366287126,86.47628802,64.44944596,53.60565271,46.92485788,79.83432957,48.06161793,46.5629821,76.77632773,60.03860176,53.41585399,52.69368818,Sept,0.658566972
88.69634269,25.33139338,21.28865891,40.82059965,20.15508336,61.36468641,39.82319672,42.2744697,3.785083014,45.6407416,62.79365326,34.26067492,50.3503656,46.43185044,90.86874826,63.12019544,43.58188614,98.03992496,48.09389904,36.98171361,86.79188721,74.06180522,37.61292047,33.70168507,11.94322375,58.28124478,May,0.744538543
53.21319137,19.36317943,32.50861446,70.19858557,7.107385893,92.33968439,92.90001843,88.0893681,44.35623788,0.12758656,42.73825607,78.24101744,6.838094303,6.707782306,23.51262371,63.77120212,64.37544463,8.782319863,93.47764142,76.34827133,57.07181663,55.29444835,63.52400291,1.69307701,46.26345817,73.04828316,Jan,3.142407353
4.276926105,48.98523057,6.984944737,40.84072872,96.67023123,70.92816576,16.67484906,86.67976133,70.23074808,14.56399333,91.56735583,67.61767731,90.18118575,78.67709512,96.78302099,56.31555475,0.363220726,83.91028326,86.79398714,46.36764948,47.31616042,49.26373871,68.65433505,47.99251017,89.23547679,62.22809796,Mar,3.011210249
36.46673067,85.88423154,90.37353166,98.50014511,93.34214771,14.54757058,21.17471981,0.879384412,17.27601927,82.58846697,9.070076051,75.09044686,40.51535475,70.71499563,2.592307871,33.95008002,63.8373389,95.17376225,58.26930127,98.26887372,30.6626904,4.967092891,26.17419159,91.75792068,8.892377903,45.07190038,Oct,0.013955089
93.70816279,7.877326004,27.37648256,37.10241125,8.158912816,93.1175997,5.976928773,39.18096151,4.90496278,58.30737613,68.0790939,24.25935661,2.118907127,1.655980573,52.9976419,25.57098751,61.73428972,7.861834981,68.78796297,95.83627664,49.53331916,57.57058306,47.63693522,88.04524867,73.60052377,94.2463565,Dec,0.634593809
49.31458414,71.67626781,69.33625853,60.88384787,99.40997344,43.62976151,46.55195709,26.17585108,9.988732887,28.68245128,84.17144818,88.40265974,63.55258435,98.74720064,72.65206667,46.30066363,30.44556302,8.275100189,61.4230508,62.14642351,36.43126044,50.43921517,78.96285657,47.28123489,17.72345403,40.44217646,Oct,0.297898576
40.07642843,20.68040514,24.8343403,56.65158007,76.95249395,74.66847423,77.15934367,39.36695409,99.31281389,2.052588542,18.15317878,68.50295065,41.00521152,84.76190542,11.02882941,53.99840133,4.115623263,34.83843259,89.98358839,52.79970311,44.38901506,60.0536312,78.55149207,17.0973559,64.57685743,14.03692973,Sept,0.651065919
13.57338832,59.92537543,94.7735425,16.53352186,1.693828401,74.73063849,64.76484311,21.75411897,48.77102424,51.17233509,69.3263292,51.00612506,78.10933402,83.61458282,14.29280315,33.99779043,84.38516683,53.31517015,10.27987317,70.63657102,17.29011955,29.04852725,24.51599938,29.15349438,19.78276995,3.15182215,Jan,0.211440808
88.16843853,30.59174702,14.98634549,71.48084105,71.74288818,47.824754,89.72883118,34.15238989,47.64048619,75.59194714,28.22013827,89.99284864,97.77356234,30.64581719,10.94674573,92.33479996,76.74750658,15.314036,51.86357611,79.91553728,60.76898687,73.68487353,22.61767081,9.121569327,19.80391843,55.59727336,Apr,0.511106631
21.29301945,12.12493005,73.73081691,35.77131672,11.53400714,70.97975096,14.53425422,67.64637576,46.95138294,20.74815834,88.9816012,14.77954458,12.17248677,56.05869572,70.9395724,14.54256293,10.4940368,65.04183023,92.64289889,51.47930991,62.13344898,59.73002111,31.54956328,93.2595842,0.20279759,12.70649748,May,1.839031742
90.13413316,72.19045661,26.46872807,52.95100055,8.451388607,85.47365564,19.81483966,17.81493671,87.84266944,69.29848947,34.86962203,36.06366719,2.342817766,98.97809472,47.27265275,20.37632428,73.57721813,21.29297218,47.59920003,53.2200883,85.02546851,75.50644552,66.98615899,46.89853007,20.45148599,1.057003914,Apr,0.150920067
20.81644977,13.67781923,79.78679338,10.23738285,47.1037649,10.82710075,84.69301463,62.12759906,45.11095648,34.81880065,58.30502696,49.25149098,98.94181924,97.09158624,55.91540864,29.5933559,84.85460584,93.35427477,68.7748305,48.322143,18.32046322,69.46884204,14.49111381,63.40932657,11.75062335,58.71540689,May,1.57350662
15.38430202,0.891277823,64.40499253,74.22081977,11.03155482,11.86647099,74.77968622,24.69961833,80.72174137,32.38634567,38.64599712,54.94630434,25.33146341,44.5528837,97.10635377,97.81837958,71.12489379,84.11283392,93.37285307,2.341646102,99.58734974,79.50615044,7.185760142,93.51300723,43.87242162,88.43922884,Mar,0.269539225
52.65545728,65.44426797,83.96574396,67.35020545,11.63763092,94.30161177,83.85397709,78.51821514,83.82634376,84.68111946,2.396292735,75.98954633,68.67190471,43.64907919,43.37861582,93.80861122,86.11235459,52.61889517,40.00648696,4.723229472,95.37487698,59.10828036,40.48254815,77.77952137,52.16525607,1.437416776,Nov,2.501731328
65.87783808,28.38678016,64.71902987,68.87343087,91.74479901,82.79767446,13.46331775,73.08030933,75.10070851,6.050275642,46.83998716,53.2571123,74.09277866,32.23101437,55.32680549,34.24139941,51.47550039,30.94898681,96.3915057,46.83187091,81.58403668,33.3110203,22.9522783,82.60590867,67.54306983,89.13874851,Jan,2.153507207
99.51413442,93.72985937,33.00911123,58.98628181,79.39547398,31.10785741,8.854246572,19.32081703,81.00004702,1.166235639,43.24425061,37.95443931,7.69981799,47.28708097,34.33556806,16.46612243,18.01738797,68.7606926,52.33553905,91.47382821,82.66632973,45.67890739,41.41670208,37.07491568,17.94734015,92.97239488,Oct,0.171876689
28.94288236,72.05132056,98.95766684,74.12692617,93.42004771,89.09680899,5.253343262,12.89975254,34.11422637,44.42179231,67.8744698,50.20474969,83.96845897,61.30305247,23.93609626,59.82963696,85.64957931,48.0552054,88.60514356,53.73352149,21.27180415,87.67907491,86.27547029,88.06489284,0.206771958,22.16245708,Jul,0.073926026
4.240847976,76.63215513,59.40858818,98.26975501,86.20332861,64.99692093,77.57935435,68.2035944,34.70102833,69.23352649,92.38852057,71.25176115,68.51131648,80.21676521,38.69809207,28.87789205,54.75884735,89.08563719,80.1361451,61.53223348,30.63934271,87.66819795,25.59528205,91.4315458,60.86124173,78.8398762,May,1.884814092
21.17253063,31.88200799,12.60924269,59.51272628,97.55162293,20.26165376,14.07584593,7.614472613,11.06660279,86.25712343,86.8726084,44.38197879,59.73701942,72.52664864,83.92579062,65.25823501,96.44274231,83.06438926,31.94871439,21.43206843,69.83904939,12.2726247,55.06185398,1.816221369,89.83454497,24.03345093,Nov,0.031649337
1.913823616,1.6900867,90.57217514,45.64502574,45.78759121,68.63139961,79.12052268,77.54965694,29.79623058,53.38391456,26.54428866,55.71890795,82.38752193,76.52247312,65.59771791,38.86251472,12.29473759,5.056254128,77.4290912,99.31765128,77.15622729,59.12913384,32.21972706,51.66552237,7.247710724,99.12065847,Apr,2.429698638
92.98419736,2.099271392,15.96118432,53.84322463,87.66469611,1.524674303,89.91026625,88.59772801,64.36573964,95.10329157,41.37225915,20.53321145,66.93568815,3.427591288,60.67755319,32.69251006,49.85957209,73.49958176,99.31535156,23.62882509,10.05990654,41.31921645,73.48606663,27.32534427,47.45197197,14.02448803,Sept,3.185392883
89.40639295,53.5572555,78.44158959,69.41960426,50.80322161,10.2338785,89.64698653,79.78627488,55.99970938,62.45761666,72.62708475,74.20105771,76.36622773,84.64045809,42.17543492,7.192419671,71.78123545,41.4935274,72.50984457,15.57970895,5.45100048,87.33938165,46.46242633,77.68652475,30.13396681,54.89169087,May,2.591115238
51.20430586,48.7630622,77.73019465,87.25787991,69.94379887,2.49083743,52.79249311,70.39061373,28.8962549,89.8169991,95.42281734,10.91545594,76.75931412,87.63789241,58.56056186,55.75387225,32.10357705,60.49931173,70.55966435,91.58337988,6.435678684,8.347963092,22.91243902,5.356013029,55.17175236,38.70392063,Dec,2.00801401
38.83867985,40.59194131,42.48446776,52.49674478,47.09276186,87.58712123,94.50976573,82.44684759,21.93032418,17.44120483,28.71605583,11.55364924,82.82263593,2.128315589,63.52616962,0.399355322,57.50824742,45.57690846,46.77066246,55.00853665,23.63971773,48.22517848,43.29558811,88.18354544,92.30938099,16.12682454,May,2.755113737
69.62276956,26.73401042,67.37740072,57.95877155,13.83701487,7.717649653,81.14255395,80.5559652,85.58128496,3.629975524,62.09764494,31.86953205,13.69603249,94.42411362,32.19298497,50.64981469,93.90964108,76.11527082,33.97986523,94.10478465,99.96573727,13.08563549,20.00358797,11.33030682,79.69993065,73.85408336,Dec,2.633972732
69.17418588,11.57284503,88.8263566,27.82123849,32.81080509,0.004728857,58.60308651,30.16592716,69.95930364,91.54994755,11.83960512,95.87715591,40.46933156,3.808206087,95.07196946,8.735015594,94.23066663,76.55428535,64.18148719,42.55407446,74.01479323,62.67294591,50.35388134,20.46475394,83.04493568,67.18990189,Jun,0.395409028
64.18583032,22.78570369,4.274419347,16.53087104,62.07087744,81.60758786,64.65496981,99.39323679,87.65096988,33.80970178,54.41865678,96.15034717,28.1808474,11.02671531,18.65107307,74.0516397,4.540602371,75.63225184,28.11970508,46.83914062,21.74171562,31.2028255,97.77316489,96.70934255,43.38087046,2.953404313,Sept,3.983839865
2.909739128,74.22019553,5.278180085,70.95166348,16.98495703,80.89224998,40.47355273,14.08683628,51.47388238,44.88918406,47.15260882,94.46998195,40.59614299,36.98764537,74.62646481,75.02905648,38.61923385,71.93870062,67.42116015,36.18112666,52.43833232,72.28945686,78.39626351,31.06988719,34.36037741,17.41942009,Jan,0.092099596
43.45186001,37.83396402,11.87212048,45.49532649,98.8610821,62.39772297,60.51328241,81.74815438,73.01637713,9.274922379,52.24335766,94.72167352,49.13439962,53.94167398,56.20845004,63.66299061,37.442708,22.17481284,81.2160386,57.24907554,93.16634902,68.23381097,0.366692762,6.290789863,51.6862809,28.1971383,Sept,2.699948654
71.36960293,76.80610024,50.52614976,0.85443082,83.11283626,66.56558741,55.76783186,85.28324474,76.98922227,18.16680345,99.6967453,21.98463056,70.99227904,19.78456024,92.76078226,53.7585623,87.63172506,79.03362552,10.05682582,19.10555966,85.48007294,77.67097116,74.1036101,16.087413,74.75874401,62.08655354,Jun,2.940297003
