A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,month,y
39.9840763,53.80723619,23.22623142,18.19344545,9.020511921,85.03897399,81.8949047,4.164856323,60.44217345,4.434919746,12.17939338,63.88900315,29.0578124,79.07885322,58.11989246,94.91497388,44.50496199,75.82210388,53.92029933,21.58845066,12.49398048,64.61999515,65.74063154,74.27184964,82.871976,75.71965558,Mar,0.056607018
18.84869167,57.88937053,55.10598345,21.03831715,36.6247062,33.0670254,66.09219212,55.63428322,48.14546376,69.69669108,85.90116923,32.99195746,20.09888301,77.23527348,9.32688411,74.99972502,94.01362163,79.07736729,97.89641012,85.24693274,20.79374662,4.688252696,17.46051953,8.253843213,71.47680232,16.78611783,Mar,2.435588532
54.86730551,98.07899256,13.03266058,33.49358126,98.22203861,21.24259552,12.79595112,87.45314488,15.73246014,17.39697316,59.39029599,85.90200228,42.59934196,28.33034456,61.75444484,74.76987553,77.30564674,64.20084018,77.03481285,9.533430803,17.18751231,77.91634734,41.45078542,31.4108254,20.1057375,81.44778365,Aug,0.43997486
31.74477446,0.47460156,67.03139088,38.63039317,60.18750316,23.02207529,9.641268121,67.13465054,22.69706853,94.46643138,69.47812078,67.74343216,14.75142676,62.85644465,18.7319449,43.2231378,97.33076671,38.45222105,49.01315624,18.21852354,57.02309362,31.50664137,18.60735408,26.30208701,10.11079069,32.33426492,May,2.648477011
16.69653011,48.18068292,61.560996,65.39083815,38.21082525,1.722619364,31.36183615,43.154067,71.96402434,92.44041646,89.54717961,13.20220753,30.49006025,1.255849634,71.92667406,28.98723341,78.06822773,11.98946138,62.87988389,52.0367943,69.93061451,38.31119979,57.65690503,33.46698683,90.94301984,66.85610551,Jul,3.341768723
52.18423021,28.20959563,16.77462211,89.18278514,93.30159529,89.9517779,32.86291519,52.28170765,58.88578339,69.16201036,51.2307924,27.22172394,5.196778831,19.41386987,31.97226748,23.49208213,55.74277304,41.56645174,52.25866906,24.85266818,28.74389595,18.47413039,99.66454646,89.19296208,60.43251934,71.31179125,Jun,1.447831717
73.84419559,91.13901765,80.95471821,78.47173372,2.902406649,60.7379183,48.62945016,87.26155623,99.27188801,95.74819618,42.80787183,40.37744714,81.178996,4.352577444,16.60126407,62.54315515,23.43423352,2.355495725,59.35444149,74.73368185,62.31053479,71.35624151,98.62987179,73.54716882,6.208688034,97.91115166,Jul,1.677429853
73.86805152,83.04493772,60.64073736,40.33372844,25.87829115,82.62291389,26.51457861,37.79255884,68.40222303,86.13561651,55.47313389,50.66101799,41.04024618,93.95364706,82.13101975,31.77669234,8.447056671,79.18733077,94.65647873,85.84008781,68.98360734,56.03193476,7.427319916,60.4079115,87.95794627,83.98480439,Sept,1.945107646
32.42692492,25.8657481,7.567074247,22.66072932,66.85433737,24.60177253,90.390162,2.411891528,44.69658904,44.37567152,33.01725745,54.48191058,39.91217284,78.75198072,82.71403691,63.20264043,89.86738143,16.87145842,87.30545089,64.79176607,48.23278044,43.99799293,1.23930656,83.83358677,6.079499877,83.36457204,Mar,0.626271074
78.27234708,56.83622607,21.71780114,25.4773324,65.3080513,13.05952182,55.02237089,96.13891288,59.75591866,15.770031,51.64778251,17.67775129,85.60348925,72.67438544,90.53210086,95.76778911,20.53229403,27.86773046,11.04698889,68.2678175,37.1653939,85.06274857,2.027805178,11.00308426,74.98525701,90.9402034,Jan,0.36828559
67.42887631,72.49721396,86.97673264,82.88678862,10.7265006,22.44258335,0.85370335,9.388950296,63.63218871,74.92882294,37.15311285,17.28154707,29.20717169,54.18434225,58.67915629,49.91791243,63.32282272,70.02088544,80.14518835,73.94377507,98.51940636,12.42650008,45.38658421,31.25231877,10.42724878,78.32861332,Sept,1.134708115
84.05969945,62.82191193,96.60106099,65.4118689,83.53002883,79.9100284,98.76254307,12.78677199,44.46964991,56.9389324,53.43854022,10.40961424,21.4123987,56.08785901,58.88243103,67.11323749,7.137703258,33.52387652,26.98217328,93.54478825,59.23079929,54.73270395,91.58572472,0.796993161,24.07685397,54.05723602,Aug,1.274221782
30.68888669,13.74902743,0.350730566,21.45275934,87.40669982,91.93657977,22.35892932,46.79146794,3.150829098,20.63503219,26.47973424,8.294107669,6.11514239,76.57836937,80.39566049,54.32229442,76.53026202,45.22018191,85.67070558,68.4749343,72.78635224,18.68830306,24.12158741,4.947008934,67.99036029,96.55896933,Nov,0.23670547
0.587106119,84.82940856,23.06977345,50.20877885,9.974344708,86.78663753,94.44157489,79.43856514,0.683998565,6.967861932,69.7323902,94.48778332,63.46362403,85.71327063,85.43402884,72.95218325,42.65470933,14.80553236,30.61505051,77.03114537,75.89607563,77.42914812,33.56886261,59.01468925,81.33407283,80.24983617,Jul,0.236750639
69.04656917,83.74715808,33.20902843,10.28550508,74.1707946,29.98853611,42.23831508,48.2947165,47.94935924,88.82236902,62.57552325,85.55043382,59.90825543,79.82368574,84.70230682,36.61288693,6.058977573,45.03718112,47.57548162,89.39708962,38.71505371,11.71041049,91.02188783,89.68731424,33.12179581,31.42397298,Jun,2.2622384
33.58405002,89.90820506,82.42215472,38.22365674,56.08473446,28.56885683,76.50276107,81.13488313,22.2527962,58.13878878,0.912339109,16.24188046,16.14531634,67.17239302,22.74859798,39.87138005,99.42871265,46.17907981,84.15532344,17.0658925,19.11843617,81.98444143,18.81732435,44.79974186,31.28131547,36.57737746,Sept,0.051067022
95.27964365,1.609981044,25.23739218,20.88985312,69.85870837,92.14349564,36.10258283,63.19568364,99.92983933,16.59274742,65.98958987,3.830471559,67.87216886,13.48299847,96.99343482,57.52842647,17.20754938,31.98689064,70.23630585,53.65234298,2.14566947,64.2349787,58.43853526,95.77528305,72.4107042,67.58741559,Mar,0.48106406
33.05447164,60.45789363,77.03393081,66.74014287,0.111529886,52.24873572,0.578343902,2.435259796,6.118347563,81.70906697,86.0831909,31.51159477,94.67821666,26.00685697,72.12238228,72.89512019,57.10483308,78.31143364,56.2281677,48.08456233,23.25046837,93.88963293,22.74530292,34.19488242,12.67633108,80.9199736,Apr,2.83751192
68.98076024,72.45657611,50.42665098,69.05596596,12.11491697,61.14761515,77.69869869,54.9494515,86.64202157,90.05946875,2.252915182,8.576579202,82.45667475,96.25902774,49.04035961,31.04309053,20.2191898,69.83503956,58.9586423,73.15149313,0.225002964,45.65855454,41.85292639,21.96228936,51.24583946,52.98277928,Mar,0.118714882
58.65403615,38.90959691,57.55304352,60.55121027,50.5714371,92.27032626,94.82151849,57.54222415,18.01159775,84.16159736,86.83848744,25.90618,12.93261403,56.16434356,76.5845822,66.307517,1.299970258,79.47068715,80.08603348,85.1610756,16.96147465,8.122727494,39.21632367,54.88746568,33.03672827,57.23064747,Aug,2.980931287
30.75656681,87.25860087,34.15534921,42.49928997,91.91373045,4.908588935,82.04298189,75.61660161,74.41121384,22.70230511,81.27736568,68.35854334,86.62811552,1.763902985,10.61980163,91.57526987,50.29338399,64.90905741,52.21574941,58.6890439,43.45892949,64.97830142,45.73957695,35.68468295,20.41755238,56.29996845,Dec,0.785093103
19.55915682,79.82647159,71.11464632,77.26961455,40.76026201,22.81815612,90.72352915,50.17839199,13.14755199,17.09487951,54.92865577,59.28161029,18.06743079,95.66859244,87.77666342,53.01863743,0.497696716,19.59037911,35.69456866,70.32714377,64.0768459,61.29744495,2.762493054,8.741156017,42.76088711,60.17819428,Jan,0.417714122
32.82647227,32.57408092,58.41513388,97.89115578,58.30068698,69.48128043,29.14363622,13.33865853,51.36095403,78.92846731,67.87064097,72.86667217,98.87555688,89.24594236,49.45175425,94.16205113,50.34440743,27.48848268,13.34051994,97.33177176,53.48486285,32.12478261,47.40838986,60.82311581,73.22196053,2.476246715,Feb,2.17165278
95.98995735,75.93749987,65.8822304,95.2510167,4.805677259,17.22973328,61.36860028,98.68119493,89.96000472,86.64612975,36.55329745,93.39672938,17.77976058,57.90208974,99.61293772,1.148746221,41.46406346,68.57844613,7.204363396,10.58954383,89.24334473,75.0430953,34.6422666,94.21594754,37.33503805,66.9363902,Jun,1.311799932
38.1933637,19.46629448,96.6972888,49.85819527,82.59230812,33.88759159,77.35454833,0.155011858,26.15865455,89.58244227,48.51377588,36.2918431,24.3154056,89.68169973,85.35859249,48.82947154,26.14565875,4.199735288,7.13739678,78.24739601,46.05868008,6.273519408,50.05954982,1.397872682,81.52809861,82.93186546,Aug,1.778940803
60.37775295,5.302373362,88.22323449,44.99600926,16.2734232,90.13810638,46.1073079,17.56213941,12.42203267,78.11486082,21.55655219,90.88901375,72.49977829,68.37395957,24.49268389,58.85724959,84.20034987,65.36378998,44.27899935,83.70164548,3.581749829,54.77070148,43.44587114,28.58619979,61.37711118,9.371433154,Mar,0.703773883
15.66454543,44.24548372,13.45056061,3.728349323,9.39842328,57.22231853,50.08572894,45.18007459,9.374607515,95.40467636,85.2913468,4.84689587,0.89089121,6.76899778,16.04380837,32.19152175,84.20621849,49.73058163,8.086671525,41.73061898,72.63865335,57.18934045,92.91813811,48.4271066,73.16212341,33.17243453,Oct,3.290094232
23.94459957,19.74661794,7.659972213,22.59097578,6.704520785,95.74851792,77.34231676,70.27184794,32.21779363,39.43991379,40.21789124,48.21298432,93.91513445,39.71860887,13.76064634,42.721177,13.94532589,28.31354969,49.2817866,64.12266614,21.37687664,98.8583864,44.21408421,45.40496364,30.46539995,8.372885366,Feb,0.670511259
68.31989478,66.62713256,87.55577386,85.69049629,53.4898304,68.02429294,9.239782127,44.52024018,14.92013087,38.20546917,53.52384153,50.95751906,61.48105547,1.625312825,76.62198377,8.665034776,63.46485158,56.26240053,48.18763406,89.49817771,18.54146335,78.0226949,25.33361191,14.99738928,95.45045991,60.58446972,Feb,0.845102073
73.99386273,95.44050829,16.9533834,55.12351529,90.82193296,38.4039364,48.27651795,23.34421414,14.66853376,91.64412789,61.90801117,63.72780659,10.34509689,64.54166321,0.942421594,27.67881599,76.73500466,0.560108517,96.60867263,75.62423626,23.01174485,79.17021144,11.92753617,6.186108044,77.00363478,40.01213393,Nov,2.311065607
89.95760146,92.08540188,39.63205906,82.13928551,68.15049093,36.66428742,27.10283114,13.782516,86.80189101,1.074008072,68.02920843,66.18604717,87.18739649,0.331104294,92.33005051,28.58905076,91.2559751,67.3195976,94.67801271,87.49570556,10.3752061,63.64843801,71.52911103,3.823058485,25.98826074,22.96078368,Jun,0.068953779
73.63187268,8.528013856,56.84631265,31.49437855,79.51052628,59.24716805,8.549324983,59.42814178,78.78977988,60.44168065,29.64145467,20.01514275,18.68010792,31.38116252,82.74224465,77.55860521,31.12867058,24.04339684,33.62738057,71.96113656,64.55916323,90.97233001,35.80723249,74.01512142,48.38587389,94.00835578,Nov,0.739851198
98.76388094,60.25381753,46.80997301,15.13279013,7.020665638,53.65771261,24.13400822,84.28587694,41.10957425,45.14763669,70.29508149,41.24042577,17.6236787,97.51629071,69.5880643,95.61390553,30.59367785,5.701536765,83.28286839,19.41543321,7.238863011,56.31186355,10.96052004,42.71965465,95.95190264,49.36409798,Feb,1.310514715
31.51683381,55.54779345,92.44247812,48.49954964,32.63374944,19.64042459,27.79016401,18.08681444,34.70795134,61.89270322,4.000141798,32.18210997,32.65643506,41.08439223,81.82687021,75.03281282,44.51922598,95.79270708,74.43060686,2.012477532,90.59709449,3.125248799,10.65024741,3.696674904,45.93847843,37.69024832,Dec,0.11447228
10.70045574,73.10267379,66.26723868,74.16622735,94.04524331,71.55402139,28.33083476,79.54647847,48.3941143,19.63479712,57.83483242,57.21209288,80.55178078,18.01821173,4.358607119,23.11012589,26.72487575,75.14177267,40.58167141,7.409429544,32.87973778,29.69714328,65.51463281,70.7292004,65.4745377,74.62879445,Mar,0.476436389
42.53352123,94.84762563,98.47280517,41.93216948,30.22808421,60.94039663,75.17035328,5.927459409,82.13920533,99.03472809,68.6550857,4.37717418,2.796846692,49.90020871,98.25030151,99.2583746,70.50978971,84.27627818,22.41219468,86.76905553,44.1602227,3.491894202,50.73892838,84.67580462,59.1584341,4.418793025,Jun,2.764483925
89.72650194,80.08745982,31.60559565,71.86493969,99.64877204,73.20894316,37.32592964,40.18328688,59.30276623,3.677172858,4.03320478,69.90330291,37.71101111,42.88943264,94.58309951,68.02405862,99.59172631,17.80820645,52.43545292,50.64606402,24.23721459,81.20203577,11.66902343,13.39479414,96.00071678,69.74444637,Apr,0.035882037
14.04592214,11.36756799,95.62080848,60.17889789,19.17478848,5.018424723,14.8590906,48.32699252,59.99500021,72.84881235,61.40069324,7.84271313,72.81892768,24.74712697,72.01403506,24.59965873,28.42956852,32.02703029,64.27183418,24.67640644,14.72581355,41.52742019,85.72935805,83.39274736,25.14542668,93.48086405,Jan,1.808734082
71.56111499,91.87491125,54.67731335,70.10074016,32.19085543,0.563871106,66.84241441,20.45282731,90.05104099,38.8716823,45.52575038,83.38188803,66.21874294,56.4276794,64.49366772,15.01998803,92.82946559,83.64047551,13.70087229,54.16735838,77.06556398,92.90334307,58.6185635,69.60400623,72.87736694,90.50141901,Mar,0.7513351
64.53197295,43.866903,43.74737667,97.36387113,26.26642293,0.989362022,73.34582175,8.532994439,42.55432999,18.81909202,49.52946174,6.913734745,83.72914099,73.23297384,36.0821191,7.535211244,9.562441575,73.07866846,78.88598303,27.2450262,41.47245616,32.46185945,58.42466225,3.922450871,86.32121181,39.09563903,Mar,0.417655833
32.59963732,86.26685298,70.82868087,99.45033368,3.835045673,12.50744374,19.23846022,52.36653469,26.88549928,21.41458305,13.31766016,62.61798203,95.49855374,65.02087555,96.88239301,36.56144778,13.83019266,69.26895809,77.88641802,62.13831823,1.296300636,23.10294304,68.10194116,18.5457082,37.74247033,25.22448278,Jun,0.129031853
72.94460512,67.709756,51.04625688,1.34542864,50.05774167,63.29519202,62.73633277,57.09430952,65.33965705,55.80291161,46.05831796,25.73812325,84.54479979,44.51714119,53.58070703,35.07432664,95.41876314,46.01797829,9.315026321,45.11654814,85.55050947,14.26756679,89.83910286,31.33526686,35.87133306,90.8763597,Jul,1.070696783
67.01683303,92.17063206,57.12843154,15.25726299,79.37703729,2.33998536,49.72642286,33.43315898,17.32082683,99.03636128,74.8154304,41.90985085,48.99160696,84.17615573,16.06749057,39.9506937,85.6133577,34.81667698,48.27974407,39.04596221,12.15032561,53.80025542,22.08271049,4.244694885,51.76471916,50.330338,Sept,3.007063577
67.96360674,28.88060802,73.81784762,68.73431794,13.92701961,75.62776884,18.27137893,70.18474909,33.08862382,43.4416527,52.33347825,68.99193721,93.84090179,59.79987153,85.33587669,61.14822667,73.94940205,59.15928671,59.78234702,52.50250923,99.00748131,13.76789136,10.48956946,12.1134397,99.22071895,44.05466062,Nov,0.938921945
11.88722537,13.93633836,29.97406562,33.41484964,33.69508222,43.85506286,69.1549379,63.86775292,83.82981888,14.96215406,35.49037398,46.76698257,82.64858296,73.24151264,58.38124785,74.59795119,69.29818156,15.02175867,65.88174607,82.86662284,44.49233712,65.97750903,88.66681972,84.31007945,23.0677629,1.807685542,Jul,0.242626978
92.20867674,45.61077532,83.48219466,97.76645548,46.73909334,65.18184118,76.21997579,64.2848591,52.8563162,93.06294815,99.50382287,45.7082094,8.384326771,69.14426208,33.37892996,71.64666883,29.90430209,98.08685303,30.34271881,54.72005724,6.313315052,63.04787562,92.74402222,35.18120288,76.68372151,72.25368016,Sept,3.765256136
34.74296766,36.16113224,40.52689587,98.30227538,72.09917059,67.10950997,96.50964846,69.40722778,75.60454781,32.96238101,0.311022891,92.10799066,30.6150817,51.13370388,89.37275155,70.62415074,35.03128963,96.4906345,9.100234426,31.63078492,30.89379204,91.22411924,71.80777972,94.26514582,91.23311825,85.25576692,Oct,0.040064515
24.33656147,59.07819958,79.15299405,88.30220536,22.94345849,13.26802884,82.71722468,53.69164725,2.32728514,80.48030198,15.2548934,12.71445082,35.59953286,12.9322341,82.62726004,35.91347637,73.11219451,99.89535483,29.86695758,60.63475301,75.8986604,43.54977085,57.58777786,46.75448387,88.32828833,28.94712838,Jul,0.523820829
24.10536905,23.59102367,46.31432566,28.12054833,55.874955,98.50911801,8.207585164,15.28327298,22.32889112,57.76253863,94.63136094,97.27395767,45.37878836,37.5889504,93.86503196,34.57860921,20.49144291,67.94640723,66.80194992,75.88175272,23.42446719,52.62772373,37.90511042,87.28545787,80.06455451,82.32986669,Jul,2.212668678
72.84359429,85.68188,7.279568245,11.66981499,73.20392259,59.23578817,55.01047413,51.93658545,86.20723954,52.9708528,64.75757349,37.47456715,33.14616924,17.70808862,14.08852643,58.26834287,49.48231119,21.39668147,71.48293774,75.398493,14.50775432,17.00775198,41.94435862,75.44025042,28.59636577,66.5463694,Jul,1.416128933
32.06913071,47.4715829,32.38453061,95.96961035,89.7508502,9.3161419,47.16612748,35.16119705,1.971455807,25.64718296,43.6501411,93.03927964,71.72771542,44.79035104,89.1133001,45.69368877,6.849631292,15.86197007,4.23882873,61.43784795,95.52891605,62.10105229,79.01733034,51.89807085,39.08718183,64.91141368,Jul,0.477094955
32.57259914,67.50687722,61.74999588,41.22026805,42.6169451,97.65789614,29.72909839,92.33483483,32.71334369,73.27779138,60.28661557,61.69420399,1.376784705,59.25699112,73.4392789,76.97658294,82.0317891,12.96720208,98.62123508,20.1030566,35.5767771,38.36895971,61.38467673,65.75422201,42.88031944,75.54352454,Apr,1.794558588
95.43668276,16.39611865,63.64713321,89.18550496,66.87409746,11.49239889,61.28169669,62.97645329,86.3731576,95.1528644,45.49210043,78.62310803,40.71834298,19.24104999,8.976824375,52.08026988,24.38389919,44.78855739,22.12998827,42.77257146,32.43438835,64.66835189,86.63534528,54.8527763,34.9081712,65.93289296,Mar,1.778051731
19.08195177,33.55055313,28.3606228,92.69067567,26.37587887,58.16090286,89.59382442,61.84689864,39.08971791,53.26541086,30.9983395,79.99259495,68.66367064,14.27575325,47.53129485,76.20085405,71.6703995,42.4777482,92.51258048,72.14830256,60.47393793,63.40954844,96.37971815,3.787121804,95.38040346,6.31459125,Sept,0.697349921
67.80731575,24.82645763,72.93020119,17.18939305,48.23579349,42.05638758,41.06854441,30.53350218,93.05941077,87.76056782,82.4150594,15.0172562,11.45364315,66.61040368,86.35604195,70.31380402,64.64252287,93.16584935,68.25522881,19.35489382,56.16470796,37.69556999,32.69959265,91.05616407,47.79724984,88.93716698,Jan,2.935482002
98.09428873,7.675794916,70.03290242,15.49312848,32.56124435,36.98807655,78.80258393,96.75087608,23.80384936,34.92545754,16.08077123,86.97323802,82.85766118,21.19359097,55.19718705,80.91876664,3.157317913,61.62393806,86.45115569,80.60435426,77.10084436,65.37068159,56.02955867,85.81060291,13.0570403,70.79915296,Feb,0.271127104
12.09543798,85.8372166,86.86143035,23.53464522,32.58217737,20.67645866,11.13683645,38.06611395,73.20761563,82.29511199,36.23738041,21.43516276,26.02334254,27.0904624,22.96087872,7.587720119,62.72854246,69.57372424,99.58256864,64.95148113,75.71803917,64.10940597,12.51935539,29.237417,62.39040737,45.91030807,Oct,1.205871326
39.46642751,86.65972049,94.74368842,98.47588233,64.80485766,7.865607604,59.74340425,87.39079938,49.57347425,83.86699057,70.07862923,84.38095767,57.4013225,92.21356399,81.63702027,18.60797576,17.98204305,74.09242309,41.73301789,59.17582143,49.73995947,43.33854244,41.74321405,76.09509848,80.88104219,69.83535675,Mar,2.390745527
48.56479537,94.3770522,83.85315525,59.52583526,91.25759863,15.67498503,49.63731938,30.98324141,83.68697074,46.27077017,37.19135934,2.099037663,21.87471335,90.19719442,31.88616294,34.43904004,4.712430382,46.18497887,6.269971099,12.21518829,71.98610107,6.833212788,60.99341521,6.919317149,56.85302756,45.19347025,Nov,0.720391563
2.359252736,73.73306155,11.96756337,84.29891673,42.05268377,21.36916381,82.83234342,46.90903464,93.73699257,6.019241371,66.1454213,58.64823782,38.00265915,24.03366354,96.80616118,10.24548054,94.16692522,9.452047135,39.27309164,77.76270293,51.27997291,77.12361527,16.6672905,27.31266862,7.407780852,76.22015964,Jul,0.19780874
16.75328459,41.57652398,56.01481989,54.83593234,62.24703036,83.36541298,68.64180232,0.330602293,31.25626954,27.34595569,68.809334,58.82174854,65.65631626,42.63678718,61.75203172,43.91742019,74.90972362,24.14211463,30.45481676,64.40541912,88.34995131,60.44558635,81.40836196,38.365406,14.02181651,79.63575757,Jun,0.790367864
17.06297433,30.67078271,6.060304351,99.06366578,15.68565309,22.76033933,97.51854995,79.49279206,49.94200845,16.8981185,52.49438894,41.9828518,38.70835429,67.25286693,37.46847232,86.23601805,14.91728037,91.95074974,18.74736902,32.43658167,48.48733882,68.75570263,59.16497505,43.09177577,91.9519593,39.27384219,Apr,0.3979896
42.05095185,22.47828967,16.91428507,27.00676246,56.93059504,52.10923096,20.05483102,35.69242436,65.75366874,7.828878227,92.6086784,56.43775961,54.08266496,32.49647598,62.09497577,52.20918231,9.422772312,1.784765996,89.99428291,33.06725133,97.06710898,56.83976967,34.95409086,6.433791237,42.91617189,11.12407534,Nov,0.322957202
75.24853245,44.2204835,63.2313536,53.96448792,54.20474816,47.95022397,32.12881774,58.04156116,12.54413871,98.65943368,53.23345968,93.44826366,54.83583952,9.52572291,66.01153228,10.1614259,39.88282634,99.35746005,74.16361834,95.98135144,53.25678311,83.74875266,47.34632521,18.41254568,65.31844258,47.45934467,May,2.136128238
23.31955711,26.21050275,95.07024295,69.65382547,31.50638317,70.66438519,33.79496658,61.15131655,3.295989704,67.72940787,60.97770394,11.29937825,48.84856849,57.01059618,92.28585092,23.72322618,68.82058622,13.54063752,10.25885081,72.45953631,85.90201437,47.82096969,34.49237429,95.64859003,66.44041532,12.09809054,Dec,1.678991455
80.70206196,14.33261229,4.233130764,61.67575014,88.42898332,54.77090165,83.57601958,52.70598133,58.99069984,6.503865555,36.34769618,53.01739448,63.74546486,10.27377911,71.70741677,95.16478026,59.78795559,54.82500635,3.761195327,13.35058691,31.43377707,30.91493814,42.99353768,87.05291635,86.83971731,14.20671876,Dec,0.143042969
77.46635253,27.18896939,18.81714045,81.90041282,76.1634851,51.38457722,74.4056187,17.66972267,91.83617957,32.58126667,36.02199476,17.10121819,55.57290897,11.57671137,75.82808734,15.23510098,12.99178703,19.74329421,79.85362666,44.15018132,89.43103295,45.11440197,36.82717659,68.29524169,56.33725552,35.60329572,Aug,0.514476242
99.19972467,4.582945797,13.28154762,69.17191746,21.98934339,44.09299489,12.4237409,68.90663234,91.43943745,93.29441498,40.48983924,66.03220085,11.4812467,11.28657493,46.26674911,88.47687905,77.39015696,83.60984804,32.79342405,12.96540381,71.89959642,46.22126812,27.21933521,17.62649201,27.06961643,29.72552731,Dec,1.542655381
17.04727861,58.61134957,21.21962537,39.41724349,1.685602386,72.31798489,87.04123756,10.61811229,60.81122385,21.37279709,92.29817372,29.32683976,92.9004647,65.95060641,67.83152448,28.16827391,61.48100275,52.1128084,51.46177626,96.09542864,78.22178427,21.58980447,64.42920573,42.73970485,18.68415591,23.89835222,Apr,0.837049517
20.90208911,95.12409262,21.71268466,50.90997415,28.69827132,62.42928107,19.1968246,99.64354183,98.65146499,68.74185858,85.52699716,82.92329439,28.86556767,1.047087856,15.13132542,32.7269122,28.08260195,64.08301742,49.74425102,13.89689835,69.38633516,6.454948614,52.20342178,86.34120595,32.32906471,13.61077215,Jan,2.378758762
62.21702522,43.12709532,61.17625262,95.2016276,56.83315028,5.795798476,71.09928742,89.72275913,19.91937224,34.8156743,14.03430759,37.47923909,54.02889771,57.885427,8.283286512,61.83522371,58.5412681,90.69683865,81.85618971,42.24343318,63.242834,19.29054539,30.44257366,50.2581968,42.5567166,84.64635686,Dec,0.232025606
16.484046,49.98186028,8.618633547,10.22792194,10.23464677,81.42076358,97.08953948,84.0000386,97.83664344,45.06625943,23.37424067,50.16648012,53.42257245,2.943787073,45.22892737,23.44425068,68.25656829,82.62258047,45.806378,27.11402844,15.54715132,92.33967602,41.54131181,94.49572863,78.43956521,28.7064315,Jun,0.458454357
63.14337236,63.38106634,39.21295902,83.43478574,58.62678749,3.245057308,6.241739879,88.99974643,66.76715222,53.60722128,76.24581773,2.136090084,25.70569061,3.140129385,55.10425331,17.48915386,57.5331716,7.882556792,14.72068272,9.064437654,75.72439242,6.673868461,91.99571526,90.30756572,34.79921858,89.28378109,Mar,1.664680929
78.77309891,59.19695367,20.92930367,98.79148056,25.42781777,60.80881055,6.965037013,14.53992944,86.02042457,2.71541833,52.2972488,81.0133636,20.2567169,91.2043573,63.95512942,50.64963442,40.49578654,82.74760786,44.01289783,71.17774133,2.950818734,23.46078379,49.87073881,47.26236053,70.89578739,80.67906663,Sept,0.085107144
97.51029816,56.49995748,83.05446598,70.8537792,43.21451097,43.96813797,10.94291488,7.465401726,23.69537466,27.83532109,15.36016099,17.72077371,91.47404627,56.60609805,51.57037029,14.46688973,45.68792194,45.34929397,93.36664028,72.3918049,46.19009331,78.36578185,1.584686941,61.80394048,41.22284517,29.27994283,Jul,0.196878972
50.62479261,84.19724487,15.94076506,52.47647846,11.61757956,86.97434574,34.94812856,55.2847378,61.24957995,22.16570295,79.47572708,57.95456656,87.05340776,98.025139,53.90668726,86.63427758,34.485367,40.85711424,5.65194127,60.14010012,28.58802536,29.81297691,40.24521963,21.19934478,82.23789193,59.70947636,May,0.741158686
49.82766112,5.033364511,18.31304254,44.11705046,8.423705694,68.79584736,19.50190092,19.77099978,25.80914405,41.15743808,64.08272327,92.07576389,77.35954147,45.46261499,9.526185896,58.39439594,17.24819709,59.58578987,23.30422372,2.439520828,70.40790732,63.40649754,44.82903149,82.11409103,34.64754363,0.818027539,Sept,1.083624933
35.21127325,80.42330929,80.46818284,33.53158896,99.21243208,12.26288582,56.71173791,91.29317854,33.21729466,52.97046847,30.7498702,57.3808938,69.57431179,23.50481551,36.86408704,46.0969246,46.14852058,43.8366799,15.80895165,44.43617924,54.4971598,18.68994454,35.16698166,95.97192059,92.51896004,73.35419296,Aug,0.681739762
3.052703402,41.3573212,58.87892439,26.11000378,60.60914302,40.44405222,56.36878308,47.09774537,80.78448447,65.24265102,44.71118366,23.91807943,20.32222005,55.17513946,30.67124727,8.095487772,21.40529408,32.36700919,87.34822388,40.25943101,58.76116249,88.47792054,81.70047063,20.95109695,91.16722814,6.872250695,Mar,1.193293873
55.71552767,99.29397786,43.39700557,42.02891545,27.79329152,82.27711496,39.25254007,49.70567118,64.48847225,41.39499267,84.58810334,17.13534706,1.232137676,8.024949635,33.21796552,21.23314656,68.63214617,99.73901262,37.3490923,84.56941399,62.36370034,81.87688542,51.64871111,36.10632959,92.39655695,18.71881358,Dec,1.440446055
81.03981897,59.34958448,74.74904003,67.16676572,56.53228319,56.07598629,79.40028095,37.53415573,32.60091644,61.70224401,68.56258021,41.58439679,14.2169665,78.22671089,61.63645087,43.77769952,35.26911644,25.6410477,74.86316477,57.49072535,56.81206238,3.520454924,21.94015984,43.78597425,27.83336277,4.559317928,Jun,1.745926586
99.53055864,60.62938975,95.84596424,49.99916246,74.07755485,51.6187371,12.59034554,85.55040949,80.08354398,97.27493563,4.197474828,25.25137846,80.15377171,8.437929045,36.55999898,90.76229058,56.52492677,38.40796551,53.1113252,94.33752822,59.66848515,9.565503123,23.68842986,99.66837604,30.94256154,73.92190885,May,0.187846348
65.23919966,29.9200702,76.99184224,27.81382774,95.8646282,32.23134497,61.26767933,94.1271226,76.94852972,94.9888096,35.12712612,82.51926087,60.71928827,92.47213649,13.07130403,22.48169838,9.068939023,34.38986984,18.52030439,17.22032467,90.70706507,88.95211048,0.748742514,69.1839856,36.57460334,78.86688342,Mar,1.373127127
16.19442305,45.58987214,61.16271742,55.45488694,40.06492114,74.80806809,79.9482124,14.63780575,19.98736679,5.550515074,12.36109544,62.4992544,35.69663079,29.08904635,87.43821299,48.25944599,36.90258703,99.98012002,85.15502831,57.45850846,59.04264453,91.4871594,25.51415927,43.64260438,34.39677622,58.2351549,Aug,0.057139746
